W,L,rmse_dec,bias_dec,n
5,5,0.7983144530460994,0.5676722436245049,266
10,5,0.8056668513346474,0.31690583265041733,163
10,10,0.6218772732249928,0.25829118381928007,179
20,5,0.6233982529604993,0.2109538284106544,137
20,10,0.4942992245491667,0.1804074558620719,139
20,15,0.4230454451012636,0.11895848506289634,93
20,20,0.3140588212579784,0.1054377681627879,147
40,5,0.5368362094816472,0.23318350855991407,147
40,10,0.4545762827505539,0.0016258252721586298,149
40,15,0.5498119336633852,-0.11824738279879629,94
40,20,0.755672109700635,0.3500652193104846,83
80,5,0.6120369779339777,0.3210662450478175,97
80,10,1.6189003385992433,-0.8467125411256029,199
80,15,0.9963579253678925,-0.36431683279533883,97
80,20,0.3799368439102154,-0.007682562912812554,99
160,5,0.5732935400288596,0.20012563874595746,156
160,10,0.627739259772303,0.37484278629796564,95
160,15,1.106954106568446,0.5670907325855892,205
160,20,0.3459181785640361,0.2314152910280272,98
