ok,feedthrough_limited,f_zero_cgd,vout,vtail,itail,gm1,gds1,av,av_db,f3db,gbw,power,cgs1,cgd1,cmrr_db,cm_gain_se_db,slew_v_per_us,gm_over_id,ro1,av_intrinsic,load,W1,L1,vcm,vb,vdrop,rl,WL,LL,cap_extrapolated,itail_uA,power_uW,f3db_kHz,gbw_kHz
True,False,1865527.9617513,2.5389128710519384,0.7237090647386899,7.440337595512838e-07,2.8364501207046376e-06,7.718367899184317e-09,17.853013692584923,25.034230761439872,20362.92776021667,363539.6281242659,3.7201687977564192e-06,2.0747481969649614e-13,2.419878269312849e-13,19.454112112410925,-0.4404812642506767,0.7440337595512837,7.624519205895598,129561069.52425535,367.493511290696,res,160.0,5.0,0.8,1.2,2.5,6615525.281151567,,,True,0.7440337595512838,3.7201687977564193,20.36292776021667,363.53962812426585
True,False,1924989.376932514,2.538819993937046,0.9145600093913526,7.929488222368887e-07,2.918702888862323e-06,1.2334739779724105e-08,16.829680015721372,24.521517175455166,22240.244549317304,374296.1992364016,3.964744111184443e-06,2.0981888035010403e-13,2.413135354124704e-13,22.344297126360566,-3.8433798641850263,0.7929488222368887,7.361642495406119,81071835.95748036,236.62460181447028,res,160.0,5.0,1.0,1.2,2.5,6207664.161531364,,,True,0.7929488222368887,3.964744111184443,22.240244549317303,374.2961992364016
True,False,1960172.444111124,2.5387899181860027,1.107455713745157,8.287375426032205e-07,2.9678568889686553e-06,1.9521506594871245e-08,15.796446813837802,23.971188191388592,24101.064764220446,380711.18770486856,4.1436877130161026e-06,2.1221091323785198e-13,2.409732346191058e-13,24.807281317395503,-6.856693039286537,0.8287375426032204,7.162354648064835,51225554.50011852,152.03011481441604,res,160.0,5.0,1.2,1.2,2.5,5939660.583348311,,,True,0.8287375426032205,4.143687713016103,24.101064764220446,380.71118770486856
True,False,148251.83090900394,2.5473166787009816,0.2614548922531384,5.584859210125428e-07,1.9616217204200563e-06,1.1920976288564093e-08,15.59652519779078,23.860557024114858,6457.669292885909,100717.20184549486,2.7924296050627138e-06,2.1434188619194936e-12,2.105888280549516e-12,1.4178437479916104,16.42211336284362,0.5584859210125428,7.024784857643874,83885746.92152601,164.5521031949253,res,80.0,15.0,1.2,1.5,2.5,8783331.249179315,,,True,0.5584859210125428,2.7924296050627135,6.457669292885909,100.71720184549486
True,False,128459.8552795404,2.545105487265739,0.20921015927444017,5.218288682839435e-07,1.6728053641166139e-06,5.0821963330078765e-09,15.020851545037987,23.53389107790114,5780.767137814364,86832.0449935437,2.6091443414197175e-06,2.243575503544725e-12,2.0725170673004785e-12,-0.10193521373271053,17.615226378354222,0.5218288682839435,6.411317831774676,196765322.4070063,329.1500867945751,res,80.0,20.0,0.8,2.0,2.5,9408811.44404409,,,True,0.5218288682839435,2.6091443414197175,5.780767137814364,86.8320449935437
True,False,1900080.3010671998,3.0309041422756287,0.7245805590434299,7.442987718106269e-07,2.8469050639882897e-06,4.078604572156784e-09,14.745175114285738,23.372998692339454,24817.996146947637,365945.69917241164,3.721493859053135e-06,2.019536179932695e-13,2.384630866351265e-13,19.722436648989063,-2.3700378699292326,0.744298771810627,7.649897860252964,245181895.5008908,698.0095798997337,res,160.0,5.0,0.8,1.2,2.0,5291143.460264754,,,True,0.744298771810627,3.721493859053135,24.817996146947635,365.94569917241165
True,False,2408171.5975542655,2.53896923926523,0.6660435425135444,1.1077757872064308e-06,3.4505317188817997e-06,1.07169148402399e-08,14.634521402187941,23.30757048238969,30564.414285829527,447295.5750113111,5.538878936032154e-06,2.070666582111132e-13,2.280440396826986e-13,13.984223022012355,3.3027475470977103,1.1077757872064307,6.2296572072345135,93310436.34360118,321.97062030629695,res,160.0,5.0,0.8,1.5,2.5,4443192.919260391,,,True,1.1077757872064307,5.5388789360321535,30.56441428582953,447.2955750113111
True,False,155291.142742892,2.547705569376714,0.24341496851464012,6.31538030194269e-07,2.0610461461316443e-06,1.3046163176931733e-08,14.533765605704358,23.24756303599711,7267.649259162905,105626.31083714459,3.157690150971345e-06,2.1496113563289973e-12,2.112327054225161e-12,0.8611548194150392,16.365808303302448,0.631538030194269,6.527068989431978,76650888.57451999,157.9810184940805,res,80.0,15.0,1.2,2.0,2.5,7766102.432910282,,,True,0.631538030194269,3.1576901509713453,7.267649259162905,105.62631083714459
True,False,128128.75938731534,2.5408977586241566,0.3929375472860327,5.759136989173737e-07,1.7635474967505684e-06,4.607012259628496e-09,14.49029884381926,23.22154684659852,6084.87430817256,88171.64715249836,2.8795684945868687e-06,2.328055264306756e-12,2.1905878338893686e-12,7.412539596923375,9.788407336395524,0.5759136989173738,6.124346365904252,217060416.52266818,382.7963542021872,res,80.0,20.0,1.0,1.2,2.5,8539827.95304522,,,True,0.5759136989173738,2.8795684945868687,6.08487430817256,88.17164715249837
True,False,1962600.5299353783,3.0307843970855655,0.9158265422052823,7.932222403105745e-07,2.935793842583256e-06,4.984711802677729e-09,14.224472504243966,23.060723402581203,26538.357631572795,377494.1384381002,3.966111201552872e-06,2.0416565299825572e-13,2.380749902076403e-13,22.802183346076504,-5.762059856774928,0.7932222403105744,7.402197462072736,200613403.4595163,588.9595946161185,res,160.0,5.0,1.0,1.2,2.0,4965104.330293477,,,True,0.7932222403105744,3.9661112015528723,26.538357631572794,377.4941384381002
