W,L,W2,L2,vcm,vba,vbb,da,db,ra,rb,av_db,av1,av2,f3db,power
160.0,5.0,160.0,5.0,0.8,1.2,1.2,2.5,2.0,6718972.162495159,4325952.860504705,43.72072469904996,25.123617729762266,18.597106969287694,7848.498826421723,8.341445651377035e-06
160.0,5.0,160.0,5.0,0.8,1.2,1.2,3.0,2.0,8070744.440179613,4427435.684807516,46.717160304600334,25.57239909276952,21.14476121183081,5852.4933910362,8.23099673489546e-06
160.0,5.0,160.0,5.0,0.8,1.2,1.2,3.0,2.5,8070744.440179601,5537908.887057378,45.52668475936291,25.572399116241588,19.954285643121324,6500.649029035117,8.227964405503218e-06
160.0,5.0,160.0,5.0,0.8,1.2,1.5,2.0,2.0,5373194.547039438,2509973.0087518366,27.834050995673284,23.500671599898993,4.33337939577429,28187.731533093545,1.1687321068704018e-05
160.0,5.0,160.0,5.0,0.8,1.2,1.5,2.5,2.0,6718972.162401201,2556298.505848432,41.64932910832874,25.123617759417268,16.525711348911475,10550.777770922872,1.1540641503768132e-05
160.0,5.0,160.0,5.0,0.8,1.2,1.5,2.5,2.5,6718972.162400784,3205417.4891059315,29.677896037080778,25.123617789586504,4.554278247494275,23168.764667997097,1.15156636397315e-05
160.0,5.0,160.0,5.0,0.8,1.2,1.5,3.0,2.0,8070743.82947561,2641487.412077377,44.49988175219601,25.572399478300476,18.92748227389553,8060.68619581144,1.1282434107811626e-05
160.0,5.0,160.0,5.0,0.8,1.2,1.5,3.0,2.5,8070743.828395421,3305956.2827586317,43.528947615022076,25.57239948814468,17.956548126877397,8719.529374235879,1.1272778073680186e-05
160.0,5.0,160.0,5.0,0.8,1.2,2.0,2.0,2.0,5373194.547039446,1590313.7002730442,30.79556772458105,23.500671598076647,7.2948961265044066,24408.614955379075,1.6293717574484348e-05
160.0,5.0,160.0,5.0,0.8,1.2,2.0,2.5,2.0,6718972.162400786,1640857.4458110123,40.09616652236634,25.12361777238624,14.972548749980099,13037.356689462858,1.590232214882699e-05
160.0,5.0,160.0,5.0,0.8,1.2,2.0,2.5,2.5,6718972.162400451,2060360.9455830674,32.854378025772185,25.123617786737753,7.730760239034429,19917.919517250233,1.5846284157691345e-05
160.0,5.0,160.0,5.0,0.8,1.2,2.0,3.0,2.0,8070743.828395426,1737001.7786416817,42.91624148213323,25.572399503362906,17.34384197877032,10258.108039170223,1.5218150903682805e-05
160.0,5.0,160.0,5.0,0.8,1.2,2.0,3.0,2.5,8070743.828395439,2176740.9996389225,42.0595736304367,25.572399507176584,16.48717412326012,10773.610427759384,1.5188256844010662e-05
160.0,5.0,160.0,5.0,0.8,1.2,2.0,3.0,3.0,8070743.828015814,2634111.4522003266,33.42576319160707,25.572399531794595,7.853363659812475,18662.9433864941,1.5088177743888081e-05
160.0,5.0,160.0,5.0,0.8,1.2,2.5,2.0,2.0,5373194.5470392965,1008205.4525024872,32.14529870747922,23.500671592943505,8.644627114535714,18714.521848071035,2.3552503222593506e-05
160.0,5.0,160.0,5.0,0.8,1.2,2.5,2.5,2.0,6718972.162400147,1060795.927126948,38.82755981905656,25.123617775159694,13.703942043896868,13869.633583367127,2.2560721453202664e-05
160.0,5.0,160.0,5.0,0.8,1.2,2.5,2.5,2.5,6718972.162400167,1335069.0843265024,34.534191681184346,25.12361777952503,9.410573901659314,15472.793609582755,2.2430305281974044e-05
