ra,rb,av,av_db,av1_db,av2_db,f3db,power,vo_a,vo_b,vcm,vba,vbb,da,db,W,L,W2,L2
9033284.96300979,6523714.129286192,217.95933533871252,46.767509497288735,24.138013156435957,22.62949634085278,432.5201554196781,7.607988909174109e-06,2.0007215725545313,2.202803015358592,0.8,1.2,1.2,3.0,2.8,160.0,15.0,80.0,20.0
9033284.96300979,5824505.5954249,203.82093986740367,46.184975997893176,24.138016317075092,22.046959680818084,465.51595487056505,7.608193729930463e-06,2.0007215725545313,2.5024859385229035,0.8,1.2,1.2,3.0,2.5,160.0,15.0,80.0,20.0
9033284.96300979,6990865.7922543725,199.98138651120334,46.01979150211332,24.138015934055787,21.881775568057535,461.0749352587258,7.607216009856128e-06,2.0007215725545313,2.0030409995974416,0.8,1.2,1.2,3.0,3.0,160.0,15.0,80.0,20.0
9358634.976902846,5696385.588105489,185.54942573620286,45.369192291455754,23.575809852812686,21.793382438643075,443.4803835734883,7.376451285666431e-06,2.200696362743013,2.5019543926494316,0.8,1.2,1.2,2.8,2.5,160.0,20.0,80.0,20.0
9358634.976902846,6380894.712816496,175.38269755336893,44.8797349131262,23.575811241577462,21.303923671548745,458.1501695266809,7.375757367381245e-06,2.200696362743013,2.202218407230297,0.8,1.2,1.2,2.8,2.8,160.0,20.0,80.0,20.0
9033284.96300966,4041930.4843760207,172.49686869827238,44.735624316370846,24.138019786706174,20.59760452966468,512.5103880477819,1.0236985956192414e-05,2.0007215725545704,2.204304266618117,0.8,1.2,1.5,3.0,2.8,160.0,15.0,80.0,20.0
9033284.96300961,4332426.795180239,165.64130193091293,44.38337270745795,24.13802066513783,20.245352042320132,526.7430814402518,1.0233944728408718e-05,2.0007215725545873,2.004693290716887,0.8,1.2,1.5,3.0,3.0,160.0,15.0,80.0,20.0
9033284.96300966,3607886.346003799,162.78883490406247,44.23249229781582,24.138021590500088,20.09447070731573,543.1170927096387,1.0238984807422432e-05,2.0007215725545704,2.50379988036109,0.8,1.2,1.5,3.0,2.5,160.0,15.0,80.0,20.0
9033284.963009797,4659423.66706383,162.5537947065025,44.219942245127484,24.138023412724205,20.081918832403282,579.847140499875,7.608405470361143e-06,2.00072157255453,3.001967619920934,0.8,1.2,1.2,3.0,2.0,160.0,15.0,80.0,20.0
9033284.963008862,3215502.344483105,154.18459987894576,43.760819961770224,24.138022396756476,19.622797565013748,558.78423782791,1.2009811543555387e-05,2.000721572554831,2.205870076100169,0.8,1.2,1.8,3.0,2.8,160.0,15.0,80.0,20.0
